channel,spacecraft,n_timesteps,n_anomalous_timesteps,precision,recall,f1
T-4,MSL,2217,69,0.047619047619047616,0.057971014492753624,0.05228758169934641
T-5,MSL,2218,26,1.0,0.23076923076923078,0.375
F-7,MSL,5054,423,0.1746031746031746,0.10401891252955082,0.13037037037037036
M-3,MSL,2127,251,0.16822429906542055,0.07171314741035857,0.1005586592178771
M-4,MSL,2038,251,0.19607843137254902,0.0796812749003984,0.11331444759206799
M-5,MSL,2303,301,0.3238095238095238,0.11295681063122924,0.16748768472906403
P-15,MSL,2856,21,0.006993006993006993,0.047619047619047616,0.012195121951219513
C-1,MSL,2264,312,0.3333333333333333,0.12179487179487179,0.1784037558685446
C-2,MSL,2051,137,0.44660194174757284,0.3357664233576642,0.38333333333333336
T-12,MSL,2430,121,0.05737704918032787,0.05785123966942149,0.05761316872427984
T-13,MSL,2430,252,0.21311475409836064,0.10317460317460317,0.13903743315508021
F-4,MSL,3422,71,0.0755813953488372,0.18309859154929578,0.10699588477366255
F-5,MSL,3922,151,0.4416243654822335,0.5761589403973509,0.5
D-14,MSL,2625,222,1.0,0.05405405405405406,0.10256410256410256
T-9,MSL,1096,112,0.6909090909090909,0.3392857142857143,0.4550898203592814
P-14,MSL,6100,181,0.32459016393442625,0.5469613259668509,0.4074074074074074
T-8,MSL,1519,102,0.23076923076923078,0.11764705882352941,0.15584415584415584
P-11,MSL,3535,228,0.423728813559322,0.32894736842105265,0.37037037037037035
D-15,MSL,2158,641,0.6574074074074074,0.11076443057722309,0.18958611481975968
D-16,MSL,2191,651,0.8942307692307693,0.14285714285714285,0.24635761589403973
M-7,MSL,2156,101,0.7710843373493976,0.6336633663366337,0.6956521739130435
F-8,MSL,2487,537,0.3387096774193548,0.0782122905027933,0.12708018154311648
